Interaction index,Player name,Opponent name,Score,Score difference,Score per turn,Winner List
762,Grudger,First by Grofman,603,0,3.0,"[0, 0, 1]"
763,First by Grofman,Grudger,642,0,3.0,"[0, 0, 1]"
763,Grudger,First by Grofman,642,0,3.0,"[0, 0, 1]"
764,First by Grofman,Grudger,585,0,3.0,"[0, 0, 1]"
764,Grudger,First by Grofman,585,0,3.0,"[0, 0, 1]"
765,First by Grofman,Grudger,579,0,3.0,"[0, 0, 1]"
765,Grudger,First by Grofman,579,0,3.0,"[0, 0, 1]"
766,First by Grofman,Grudger,567,0,3.0,"[0, 0, 1]"
766,Grudger,First by Grofman,567,0,3.0,"[0, 0, 1]"
767,First by Grofman,Grudger,645,0,3.0,"[0, 0, 1]"
767,Grudger,First by Grofman,645,0,3.0,"[0, 0, 1]"
768,First by Grofman,Grudger,585,0,3.0,"[0, 0, 1]"
768,Grudger,First by Grofman,585,0,3.0,"[0, 0, 1]"
769,First by Grofman,Grudger,615,0,3.0,"[0, 0, 1]"
769,Grudger,First by Grofman,615,0,3.0,"[0, 0, 1]"
770,First by Grofman,First by Davis: 10,660,0,3.0,"[0, 0, 1]"
770,First by Davis: 10,First by Grofman,660,0,3.0,"[0, 0, 1]"
771,First by Grofman,First by Davis: 10,618,0,3.0,"[0, 0, 1]"
771,First by Davis: 10,First by Grofman,618,0,3.0,"[0, 0, 1]"
772,First by Grofman,First by Davis: 10,648,0,3.0,"[0, 0, 1]"
772,First by Davis: 10,First by Grofman,648,0,3.0,"[0, 0, 1]"
773,First by Grofman,First by Davis: 10,627,0,3.0,"[0, 0, 1]"
773,First by Davis: 10,First by Grofman,627,0,3.0,"[0, 0, 1]"
774,First by Grofman,First by Davis: 10,603,0,3.0,"[0, 0, 1]"
774,First by Davis: 10,First by Grofman,603,0,3.0,"[0, 0, 1]"
775,First by Grofman,First by Davis: 10,609,0,3.0,"[0, 0, 1]"
775,First by Davis: 10,First by Grofman,609,0,3.0,"[0, 0, 1]"
776,First by Grofman,First by Davis: 10,645,0,3.0,"[0, 0, 1]"
776,First by Davis: 10,First by Grofman,645,0,3.0,"[0, 0, 1]"
777,First by Grofman,First by Davis: 10,585,0,3.0,"[0, 0, 1]"
777,First by Davis: 10,First by Grofman,585,0,3.0,"[0, 0, 1]"
778,First by Grofman,First by Davis: 10,615,0,3.0,"[0, 0, 1]"
778,First by Davis: 10,First by Grofman,615,0,3.0,"[0, 0, 1]"
779,First by Grofman,First by Davis: 10,546,0,3.0,"[0, 0, 1]"
779,First by Davis: 10,First by Grofman,546,0,3.0,"[0, 0, 1]"
780,First by Grofman,First by Graaskamp: 0.05,541,25,2.9562841530054644,"[1, 0, 0]"
780,First by Graaskamp: 0.05,First by Grofman,516,-25,2.819672131147541,"[1, 0, 0]"
781,First by Grofman,First by Graaskamp: 0.05,660,75,3.027522935779817,"[1, 0, 0]"
781,First by Graaskamp: 0.05,First by Grofman,585,-75,2.68348623853211,"[1, 0, 0]"
782,First by Grofman,First by Graaskamp: 0.05,538,25,2.956043956043956,"[1, 0, 0]"
782,First by Graaskamp: 0.05,First by Grofman,513,-25,2.818681318681319,"[1, 0, 0]"
783,First by Grofman,First by Graaskamp: 0.05,663,75,3.0273972602739727,"[1, 0, 0]"
783,First by Graaskamp: 0.05,First by Grofman,588,-75,2.684931506849315,"[1, 0, 0]"
784,First by Grofman,First by Graaskamp: 0.05,596,50,2.9949748743718594,"[1, 0, 0]"
784,First by Graaskamp: 0.05,First by Grofman,546,-50,2.743718592964824,"[1, 0, 0]"
785,First by Grofman,First by Graaskamp: 0.05,666,75,3.027272727272728,"[1, 0, 0]"
785,First by Graaskamp: 0.05,First by Grofman,591,-75,2.6863636363636365,"[1, 0, 0]"
786,First by Grofman,First by Graaskamp: 0.05,620,70,3.024390243902439,"[1, 0, 0]"
786,First by Graaskamp: 0.05,First by Grofman,550,-70,2.682926829268293,"[1, 0, 0]"
787,First by Grofman,First by Graaskamp: 0.05,596,50,2.9949748743718594,"[1, 0, 0]"
787,First by Graaskamp: 0.05,First by Grofman,546,-50,2.743718592964824,"[1, 0, 0]"
788,First by Grofman,First by Graaskamp: 0.05,572,40,2.9791666666666665,"[1, 0, 0]"
788,First by Graaskamp: 0.05,First by Grofman,532,-40,2.770833333333333,"[1, 0, 0]"
789,First by Grofman,First by Graaskamp: 0.05,616,70,3.034482758620689,"[1, 0, 0]"
789,First by Graaskamp: 0.05,First by Grofman,546,-70,2.689655172413793,"[1, 0, 0]"
790,First by Grofman,First by Downing,101,-550,0.505,"[0, 1, 0]"
790,First by Downing,First by Grofman,651,550,3.255,"[0, 1, 0]"
791,First by Grofman,First by Downing,109,-600,0.5,"[0, 1, 0]"
791,First by Downing,First by Grofman,709,600,3.2522935779816518,"[0, 1, 0]"
792,First by Grofman,First by Downing,98,-515,0.5157894736842106,"[0, 1, 0]"
792,First by Downing,First by Grofman,613,515,3.226315789473684,"[0, 1, 0]"
793,First by Grofman,First by Downing,103,-570,0.5,"[0, 1, 0]"
793,First by Downing,First by Grofman,673,570,3.266990291262136,"[0, 1, 0]"
794,First by Grofman,First by Downing,97,-510,0.5159574468085106,"[0, 1, 0]"
794,First by Downing,First by Grofman,607,510,3.228723404255319,"[0, 1, 0]"
795,First by Grofman,First by Downing,101,-550,0.505,"[0, 1, 0]"
795,First by Downing,First by Grofman,651,550,3.255,"[0, 1, 0]"
796,First by Grofman,First by Downing,99,-530,0.5103092783505154,"[0, 1, 0]"
796,First by Downing,First by Grofman,629,530,3.242268041237113,"[0, 1, 0]"
797,First by Grofman,First by Downing,101,-540,0.51010101010101,"[0, 1, 0]"
797,First by Downing,First by Grofman,641,540,3.237373737373737,"[0, 1, 0]"
798,First by Grofman,First by Downing,109,-605,0.4977168949771689,"[0, 1, 0]"
798,First by Downing,First by Grofman,714,605,3.26027397260274,"[0, 1, 0]"
799,First by Grofman,First by Downing,107,-590,0.5,"[0, 1, 0]"
799,First by Downing,First by Grofman,697,590,3.2570093457943927,"[0, 1, 0]"
800,First by Grofman,"First by Feld: 1.0, 0.5, 200",391,-155,2.005128205128205,"[0, 1, 0]"
800,"First by Feld: 1.0, 0.5, 200",First by Grofman,546,155,2.8,"[0, 1, 0]"
801,First by Grofman,"First by Feld: 1.0, 0.5, 200",390,-150,2.0207253886010363,"[0, 1, 0]"
801,"First by Feld: 1.0, 0.5, 200",First by Grofman,540,150,2.7979274611398965,"[0, 1, 0]"
802,First by Grofman,"First by Feld: 1.0, 0.5, 200",427,-195,1.940909090909091,"[0, 1, 0]"
802,"First by Feld: 1.0, 0.5, 200",First by Grofman,622,195,2.827272727272727,"[0, 1, 0]"
803,First by Grofman,"First by Feld: 1.0, 0.5, 200",397,-175,1.9556650246305416,"[0, 1, 0]"
803,"First by Feld: 1.0, 0.5, 200",First by Grofman,572,175,2.817733990147784,"[0, 1, 0]"
804,First by Grofman,"First by Feld: 1.0, 0.5, 200",415,-190,1.948356807511737,"[0, 1, 0]"
804,"First by Feld: 1.0, 0.5, 200",First by Grofman,605,190,2.84037558685446,"[0, 1, 0]"
805,First by Grofman,"First by Feld: 1.0, 0.5, 200",415,-195,1.939252336448598,"[0, 1, 0]"
805,"First by Feld: 1.0, 0.5, 200",First by Grofman,610,195,2.850467289719626,"[0, 1, 0]"
806,First by Grofman,"First by Feld: 1.0, 0.5, 200",406,-180,1.961352657004831,"[0, 1, 0]"
806,"First by Feld: 1.0, 0.5, 200",First by Grofman,586,180,2.8309178743961354,"[0, 1, 0]"
807,First by Grofman,"First by Feld: 1.0, 0.5, 200",371,-140,2.0497237569060776,"[0, 1, 0]"
807,"First by Feld: 1.0, 0.5, 200",First by Grofman,511,140,2.8232044198895028,"[0, 1, 0]"
808,First by Grofman,"First by Feld: 1.0, 0.5, 200",392,-160,1.9898477157360408,"[0, 1, 0]"
808,"First by Feld: 1.0, 0.5, 200",First by Grofman,552,160,2.802030456852792,"[0, 1, 0]"
809,First by Grofman,"First by Feld: 1.0, 0.5, 200",396,-170,1.9701492537313432,"[0, 1, 0]"
809,"First by Feld: 1.0, 0.5, 200",First by Grofman,566,170,2.81592039800995,"[0, 1, 0]"
810,First by Grofman,First by Joss: 0.9,529,-80,2.483568075117371,"[0, 1, 0]"
810,First by Joss: 0.9,First by Grofman,609,80,2.859154929577465,"[0, 1, 0]"
811,First by Grofman,First by Joss: 0.9,535,-75,2.488372093023256,"[0, 1, 0]"
811,First by Joss: 0.9,First by Grofman,610,75,2.8372093023255816,"[0, 1, 0]"
812,First by Grofman,First by Joss: 0.9,496,-70,2.48,"[0, 1, 0]"
812,First by Joss: 0.9,First by Grofman,566,70,2.83,"[0, 1, 0]"
813,First by Grofman,First by Joss: 0.9,467,-65,2.4708994708994707,"[0, 1, 0]"
813,First by Joss: 0.9,First by Grofman,532,65,2.814814814814815,"[0, 1, 0]"
814,First by Grofman,First by Joss: 0.9,446,-65,2.4505494505494507,"[0, 1, 0]"
814,First by Joss: 0.9,First by Grofman,511,65,2.8076923076923075,"[0, 1, 0]"
815,First by Grofman,First by Joss: 0.9,455,-65,2.45945945945946,"[0, 1, 0]"
815,First by Joss: 0.9,First by Grofman,520,65,2.810810810810811,"[0, 1, 0]"
816,First by Grofman,First by Joss: 0.9,535,-75,2.488372093023256,"[0, 1, 0]"
816,First by Joss: 0.9,First by Grofman,610,75,2.8372093023255816,"[0, 1, 0]"
817,First by Grofman,First by Joss: 0.9,540,-75,2.488479262672811,"[0, 1, 0]"
817,First by Joss: 0.9,First by Grofman,615,75,2.834101382488479,"[0, 1, 0]"
818,First by Grofman,First by Joss: 0.9,467,-65,2.4708994708994707,"[0, 1, 0]"
818,First by Joss: 0.9,First by Grofman,532,65,2.814814814814815,"[0, 1, 0]"
819,First by Grofman,First by Joss: 0.9,452,-65,2.4565217391304346,"[0, 1, 0]"
819,First by Joss: 0.9,First by Grofman,517,65,2.8097826086956523,"[0, 1, 0]"
820,First by Grofman,First by Tullock,445,-85,2.367021276595745,"[0, 1, 0]"
820,First by Tullock,First by Grofman,530,85,2.8191489361702127,"[0, 1, 0]"
821,First by Grofman,First by Tullock,448,-85,2.3703703703703702,"[0, 1, 0]"
821,First by Tullock,First by Grofman,533,85,2.82010582010582,"[0, 1, 0]"
822,First by Grofman,First by Tullock,491,-85,2.406862745098039,"[0, 1, 0]"
822,First by Tullock,First by Grofman,576,85,2.823529411764706,"[0, 1, 0]"
823,First by Grofman,First by Tullock,537,-75,2.440909090909091,"[0, 1, 0]"
823,First by Tullock,First by Grofman,612,75,2.7818181818181817,"[0, 1, 0]"
824,First by Grofman,First by Tullock,423,-85,2.35,"[0, 1, 0]"
824,First by Tullock,First by Grofman,508,85,2.8222222222222224,"[0, 1, 0]"
825,First by Grofman,First by Tullock,522,-85,2.4166666666666665,"[0, 1, 0]"
825,First by Tullock,First by Grofman,607,85,2.810185185185185,"[0, 1, 0]"
826,First by Grofman,First by Tullock,522,-90,2.4055299539170507,"[0, 1, 0]"
826,First by Tullock,First by Grofman,612,90,2.8202764976958523,"[0, 1, 0]"
827,First by Grofman,First by Tullock,429,-90,2.344262295081968,"[0, 1, 0]"
827,First by Tullock,First by Grofman,519,90,2.836065573770492,"[0, 1, 0]"
828,First by Grofman,First by Tullock,500,-90,2.4038461538461537,"[0, 1, 0]"
828,First by Tullock,First by Grofman,590,90,2.8365384615384617,"[0, 1, 0]"
829,First by Grofman,First by Tullock,442,-80,2.376344086021505,"[0, 1, 0]"
829,First by Tullock,First by Grofman,522,80,2.806451612903226,"[0, 1, 0]"
830,First by Grofman,First by Anonymous,344,-150,1.9111111111111112,"[0, 1, 0]"
830,First by Anonymous,First by Grofman,494,150,2.7444444444444445,"[0, 1, 0]"
831,First by Grofman,First by Anonymous,363,-165,1.900523560209424,"[0, 1, 0]"
831,First by Anonymous,First by Grofman,528,165,2.764397905759162,"[0, 1, 0]"
832,First by Grofman,First by Anonymous,429,-155,2.004672897196261,"[0, 1, 0]"
832,First by Anonymous,First by Grofman,584,155,2.7289719626168223,"[0, 1, 0]"
833,First by Grofman,First by Anonymous,356,-155,1.9243243243243244,"[0, 1, 0]"
833,First by Anonymous,First by Grofman,511,155,2.7621621621621624,"[0, 1, 0]"
834,First by Grofman,First by Anonymous,435,-155,2.0046082949308754,"[0, 1, 0]"
834,First by Anonymous,First by Grofman,590,155,2.71889400921659,"[0, 1, 0]"
835,First by Grofman,First by Anonymous,415,-155,1.985645933014354,"[0, 1, 0]"
835,First by Anonymous,First by Grofman,570,155,2.727272727272727,"[0, 1, 0]"
836,First by Grofman,First by Anonymous,378,-160,1.9285714285714288,"[0, 1, 0]"
836,First by Anonymous,First by Grofman,538,160,2.7448979591836733,"[0, 1, 0]"
837,First by Grofman,First by Anonymous,382,-165,1.9195979899497488,"[0, 1, 0]"
837,First by Anonymous,First by Grofman,547,165,2.748743718592965,"[0, 1, 0]"
838,First by Grofman,First by Anonymous,438,-155,2.0091743119266057,"[0, 1, 0]"
838,First by Anonymous,First by Grofman,593,155,2.720183486238532,"[0, 1, 0]"
839,First by Grofman,First by Anonymous,378,-160,1.9285714285714288,"[0, 1, 0]"
839,First by Anonymous,First by Grofman,538,160,2.7448979591836733,"[0, 1, 0]"
840,First by Grofman,Random: 0.5,396,-140,1.931707317073171,"[0, 1, 0]"
840,Random: 0.5,First by Grofman,536,140,2.6146341463414635,"[0, 1, 0]"
841,First by Grofman,Random: 0.5,347,-150,1.8655913978494625,"[0, 1, 0]"
841,Random: 0.5,First by Grofman,497,150,2.672043010752688,"[0, 1, 0]"
842,First by Grofman,Random: 0.5,428,-140,1.9723502304147464,"[0, 1, 0]"
842,Random: 0.5,First by Grofman,568,140,2.6175115207373274,"[0, 1, 0]"
843,First by Grofman,Random: 0.5,366,-140,1.90625,"[0, 1, 0]"
843,Random: 0.5,First by Grofman,506,140,2.6354166666666665,"[0, 1, 0]"
844,First by Grofman,Random: 0.5,376,-145,1.9086294416243652,"[0, 1, 0]"
844,Random: 0.5,First by Grofman,521,145,2.6446700507614214,"[0, 1, 0]"
845,First by Grofman,Random: 0.5,437,-140,1.9863636363636363,"[0, 1, 0]"
845,Random: 0.5,First by Grofman,577,140,2.622727272727273,"[0, 1, 0]"
846,First by Grofman,Random: 0.5,396,-140,1.931707317073171,"[0, 1, 0]"
846,Random: 0.5,First by Grofman,536,140,2.6146341463414635,"[0, 1, 0]"
847,First by Grofman,Random: 0.5,414,-140,1.9528301886792447,"[0, 1, 0]"
847,Random: 0.5,First by Grofman,554,140,2.6132075471698117,"[0, 1, 0]"
848,First by Grofman,Random: 0.5,392,-135,1.9405940594059403,"[0, 1, 0]"
848,Random: 0.5,First by Grofman,527,135,2.608910891089109,"[0, 1, 0]"
849,First by Grofman,Random: 0.5,396,-140,1.931707317073171,"[0, 1, 0]"
849,Random: 0.5,First by Grofman,536,140,2.6146341463414635,"[0, 1, 0]"
850,First by Shubik,First by Shubik,552,0,3.0,"[0, 0, 1]"
850,First by Shubik,First by Shubik,552,0,3.0,"[0, 0, 1]"
851,First by Shubik,First by Shubik,609,0,3.0,"[0, 0, 1]"
851,First by Shubik,First by Shubik,609,0,3.0,"[0, 0, 1]"
852,First by Shubik,First by Shubik,648,0,3.0,"[0, 0, 1]"
852,First by Shubik,First by Shubik,648,0,3.0,"[0, 0, 1]"
853,First by Shubik,First by Shubik,621,0,3.0,"[0, 0, 1]"
853,First by Shubik,First by Shubik,621,0,3.0,"[0, 0, 1]"
854,First by Shubik,First by Shubik,549,0,3.0,"[0, 0, 1]"
854,First by Shubik,First by Shubik,549,0,3.0,"[0, 0, 1]"
855,First by Shubik,First by Shubik,591,0,3.0,"[0, 0, 1]"
855,First by Shubik,First by Shubik,591,0,3.0,"[0, 0, 1]"
856,First by Shubik,First by Shubik,594,0,3.0,"[0, 0, 1]"
856,First by Shubik,First by Shubik,594,0,3.0,"[0, 0, 1]"
857,First by Shubik,First by Shubik,660,0,3.0,"[0, 0, 1]"
857,First by Shubik,First by Shubik,660,0,3.0,"[0, 0, 1]"
858,First by Shubik,First by Shubik,606,0,3.0,"[0, 0, 1]"
858,First by Shubik,First by Shubik,606,0,3.0,"[0, 0, 1]"
859,First by Shubik,First by Shubik,642,0,3.0,"[0, 0, 1]"
859,First by Shubik,First by Shubik,642,0,3.0,"[0, 0, 1]"
860,First by Shubik,"First by Stein and Rapoport: 0.05: (D, D)",565,-5,2.973684210526316,"[0, 1, 0]"
860,"First by Stein and Rapoport: 0.05: (D, D)",First by Shubik,570,5,3.0,"[0, 1, 0]"
861,First by Shubik,"First by Stein and Rapoport: 0.05: (D, D)",607,-5,2.9754901960784315,"[0, 1, 0]"
861,"First by Stein and Rapoport: 0.05: (D, D)",First by Shubik,612,5,3.0,"[0, 1, 0]"
862,First by Shubik,"First by Stein and Rapoport: 0.05: (D, D)",562,-5,2.973544973544973,"[0, 1, 0]"
862,"First by Stein and Rapoport: 0.05: (D, D)",First by Shubik,567,5,3.0,"[0, 1, 0]"
863,First by Shubik,"First by Stein and Rapoport: 0.05: (D, D)",559,-5,2.973404255319149,"[0, 1, 0]"
863,"First by Stein and Rapoport: 0.05: (D, D)",First by Shubik,564,5,3.0,"[0, 1, 0]"
864,First by Shubik,"First by Stein and Rapoport: 0.05: (D, D)",649,-5,2.977064220183486,"[0, 1, 0]"
864,"First by Stein and Rapoport: 0.05: (D, D)",First by Shubik,654,5,3.0,"[0, 1, 0]"
865,First by Shubik,"First by Stein and Rapoport: 0.05: (D, D)",655,-5,2.977272727272727,"[0, 1, 0]"
865,"First by Stein and Rapoport: 0.05: (D, D)",First by Shubik,660,5,3.0,"[0, 1, 0]"
866,First by Shubik,"First by Stein and Rapoport: 0.05: (D, D)",589,-5,2.974747474747475,"[0, 1, 0]"
866,"First by Stein and Rapoport: 0.05: (D, D)",First by Shubik,594,5,3.0,"[0, 1, 0]"
867,First by Shubik,"First by Stein and Rapoport: 0.05: (D, D)",604,-5,2.9753694581280787,"[0, 1, 0]"
867,"First by Stein and Rapoport: 0.05: (D, D)",First by Shubik,609,5,3.0,"[0, 1, 0]"
868,First by Shubik,"First by Stein and Rapoport: 0.05: (D, D)",655,-5,2.977272727272727,"[0, 1, 0]"
868,"First by Stein and Rapoport: 0.05: (D, D)",First by Shubik,660,5,3.0,"[0, 1, 0]"
869,First by Shubik,"First by Stein and Rapoport: 0.05: (D, D)",568,-5,2.973821989528796,"[0, 1, 0]"
869,"First by Stein and Rapoport: 0.05: (D, D)",First by Shubik,573,5,3.0,"[0, 1, 0]"
870,First by Shubik,Grudger,615,0,3.0,"[0, 0, 1]"
870,Grudger,First by Shubik,615,0,3.0,"[0, 0, 1]"
871,First by Shubik,Grudger,579,0,3.0,"[0, 0, 1]"
871,Grudger,First by Shubik,579,0,3.0,"[0, 0, 1]"
872,First by Shubik,Grudger,552,0,3.0,"[0, 0, 1]"
872,Grudger,First by Shubik,552,0,3.0,"[0, 0, 1]"
873,First by Shubik,Grudger,561,0,3.0,"[0, 0, 1]"
873,Grudger,First by Shubik,561,0,3.0,"[0, 0, 1]"
874,First by Shubik,Grudger,609,0,3.0,"[0, 0, 1]"
874,Grudger,First by Shubik,609,0,3.0,"[0, 0, 1]"
875,First by Shubik,Grudger,552,0,3.0,"[0, 0, 1]"
875,Grudger,First by Shubik,552,0,3.0,"[0, 0, 1]"
876,First by Shubik,Grudger,645,0,3.0,"[0, 0, 1]"
876,Grudger,First by Shubik,645,0,3.0,"[0, 0, 1]"
877,First by Shubik,Grudger,609,0,3.0,"[0, 0, 1]"
877,Grudger,First by Shubik,609,0,3.0,"[0, 0, 1]"
878,First by Shubik,Grudger,579,0,3.0,"[0, 0, 1]"
878,Grudger,First by Shubik,579,0,3.0,"[0, 0, 1]"
879,First by Shubik,Grudger,561,0,3.0,"[0, 0, 1]"
879,Grudger,First by Shubik,561,0,3.0,"[0, 0, 1]"
880,First by Shubik,First by Davis: 10,591,0,3.0,"[0, 0, 1]"
880,First by Davis: 10,First by Shubik,591,0,3.0,"[0, 0, 1]"
881,First by Shubik,First by Davis: 10,657,0,3.0,"[0, 0, 1]"
881,First by Davis: 10,First by Shubik,657,0,3.0,"[0, 0, 1]"
882,First by Shubik,First by Davis: 10,606,0,3.0,"[0, 0, 1]"
882,First by Davis: 10,First by Shubik,606,0,3.0,"[0, 0, 1]"
883,First by Shubik,First by Davis: 10,639,0,3.0,"[0, 0, 1]"
883,First by Davis: 10,First by Shubik,639,0,3.0,"[0, 0, 1]"
884,First by Shubik,First by Davis: 10,558,0,3.0,"[0, 0, 1]"
884,First by Davis: 10,First by Shubik,558,0,3.0,"[0, 0, 1]"
885,First by Shubik,First by Davis: 10,603,0,3.0,"[0, 0, 1]"
885,First by Davis: 10,First by Shubik,603,0,3.0,"[0, 0, 1]"
886,First by Shubik,First by Davis: 10,582,0,3.0,"[0, 0, 1]"
886,First by Davis: 10,First by Shubik,582,0,3.0,"[0, 0, 1]"
887,First by Shubik,First by Davis: 10,570,0,3.0,"[0, 0, 1]"
887,First by Davis: 10,First by Shubik,570,0,3.0,"[0, 0, 1]"
888,First by Shubik,First by Davis: 10,630,0,3.0,"[0, 0, 1]"
888,First by Davis: 10,First by Shubik,630,0,3.0,"[0, 0, 1]"
889,First by Shubik,First by Davis: 10,645,0,3.0,"[0, 0, 1]"
889,First by Davis: 10,First by Shubik,645,0,3.0,"[0, 0, 1]"
890,First by Shubik,First by Graaskamp: 0.05,668,310,3.5531914893617023,"[1, 0, 0]"
890,First by Graaskamp: 0.05,First by Shubik,358,-310,1.904255319148936,"[1, 0, 0]"
891,First by Shubik,First by Graaskamp: 0.05,662,310,3.5591397849462365,"[1, 0, 0]"
891,First by Graaskamp: 0.05,First by Shubik,352,-310,1.89247311827957,"[1, 0, 0]"
892,First by Shubik,First by Graaskamp: 0.05,653,310,3.568306010928962,"[1, 0, 0]"
892,First by Graaskamp: 0.05,First by Shubik,343,-310,1.8743169398907105,"[1, 0, 0]"
893,First by Shubik,First by Graaskamp: 0.05,717,345,3.549504950495049,"[1, 0, 0]"
893,First by Graaskamp: 0.05,First by Shubik,372,-345,1.8415841584158417,"[1, 0, 0]"
894,First by Shubik,First by Graaskamp: 0.05,730,340,3.3796296296296298,"[1, 0, 0]"
894,First by Graaskamp: 0.05,First by Shubik,390,-340,1.805555555555556,"[1, 0, 0]"
895,First by Shubik,First by Graaskamp: 0.05,671,310,3.5502645502645502,"[1, 0, 0]"
895,First by Graaskamp: 0.05,First by Shubik,361,-310,1.91005291005291,"[1, 0, 0]"
896,First by Shubik,First by Graaskamp: 0.05,719,345,3.5245098039215685,"[1, 0, 0]"
896,First by Graaskamp: 0.05,First by Shubik,374,-345,1.8333333333333333,"[1, 0, 0]"
897,First by Shubik,First by Graaskamp: 0.05,674,305,3.5287958115183247,"[1, 0, 0]"
897,First by Graaskamp: 0.05,First by Shubik,369,-305,1.931937172774869,"[1, 0, 0]"
898,First by Shubik,First by Graaskamp: 0.05,720,340,3.495145631067961,"[1, 0, 0]"
898,First by Graaskamp: 0.05,First by Shubik,380,-340,1.8446601941747571,"[1, 0, 0]"
899,First by Shubik,First by Graaskamp: 0.05,716,345,3.5621890547263684,"[1, 0, 0]"
899,First by Graaskamp: 0.05,First by Shubik,371,-345,1.845771144278607,"[1, 0, 0]"
900,"First by Stein and Rapoport: 0.05: (D, D)",Grudger,582,5,3.0,"[1, 0, 0]"
900,Grudger,"First by Stein and Rapoport: 0.05: (D, D)",577,-5,2.9742268041237114,"[1, 0, 0]"
901,"First by Stein and Rapoport: 0.05: (D, D)",Grudger,561,5,3.0,"[1, 0, 0]"
901,Grudger,"First by Stein and Rapoport: 0.05: (D, D)",556,-5,2.9732620320855614,"[1, 0, 0]"
902,"First by Stein and Rapoport: 0.05: (D, D)",Grudger,657,5,3.0,"[1, 0, 0]"
902,Grudger,"First by Stein and Rapoport: 0.05: (D, D)",652,-5,2.9771689497716896,"[1, 0, 0]"
903,"First by Stein and Rapoport: 0.05: (D, D)",Grudger,588,5,3.0,"[1, 0, 0]"
903,Grudger,"First by Stein and Rapoport: 0.05: (D, D)",583,-5,2.974489795918368,"[1, 0, 0]"
904,"First by Stein and Rapoport: 0.05: (D, D)",Grudger,552,5,3.0,"[1, 0, 0]"
904,Grudger,"First by Stein and Rapoport: 0.05: (D, D)",547,-5,2.972826086956522,"[1, 0, 0]"
